CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
88,9,37,88434.64,2976767.254790667,3361026.875826188
89,20,33,91236.16,2564706.0929176565,3008652.581394067
90,5,34,82860.55,2968271.784667395,2858929.382287409
91,5,28,83330.66,2081893.2267980583,2164362.944252914
92,3,34,74089.12,2981057.0641066046,2602055.4631947232
93,2,22,45552.14,1079481.1130812988,1044109.6293280214
94,3,30,70259.51,2093623.120794097,2136346.67738435
95,9,32,85906.0,2453682.3598175244,2560916.521909828
96,6,30,77562.2,2683833.8314544,2247828.714000493
97,0,31,63484.58,2151780.388335223,1769757.6049758482
98,3,25,66373.56,1689215.8251226041,1696754.455303574
99,8,28,74252.96,1757025.5936804628,1778340.9309791126
100,0,36,92469.0,3060930.5177721577,3190819.7556241318
101,1,30,81185.18,2839385.8417943376,2281937.1804872304
102,13,28,67891.96,1718727.6086222688,1734642.2118982687
103,4,30,86111.25,3095054.147171365,2886703.698306596
104,6,37,100219.62,3977915.06524787,3870423.806568773
105,4,28,80467.87,2592700.862549007,2490500.891479913
106,48,22,60193.83,1081441.9925057185,1206361.9834365458
107,15,25,58075.03,1342555.8762713063,1370168.1964826975
108,10,19,48896.15,1108213.0839445777,1023972.8292389573
109,2,34,99074.71,3909446.731288326,3643363.6935054795
110,7,27,65398.32,1936083.366924086,1821088.1732599973
111,0,31,70403.34,2427217.7481717556,2289249.4017633335
112,9,33,82089.09,2874296.3731279396,2849174.6674919873
113,0,25,47755.0,1213348.6307525372,1207788.1670059138
114,11,34,96046.15,3789379.5115919425,3674289.3175933165
115,3,27,56420.39,1336158.8896151723,1373245.711251889
116,24,23,63704.14,1425853.2101139363,1457095.84951756
117,1,33,76818.3,2098366.040084142,2226598.9608659125
118,11,30,89329.66,2916521.2709236694,2749665.314927387
119,6,39,96664.86,3254353.047702695,3389842.8325946075
120,52,30,83780.83,2799877.9291294906,2644466.565326622
121,15,31,67311.09999999999,2044816.0922256592,2017650.0290080158
122,31,27,59971.58,1445047.6512782732,1467880.6499778174
123,16,33,88121.78,3169997.2619394693,3096880.929327575
124,26,35,88470.51000000001,2862568.212027086,3077470.1751531144
125,36,41,104411.47,4005170.2867069817,4043637.9935688423
126,13,30,66917.89,1938623.7334380967,1969493.0024215356
127,24,25,60411.58,1586674.636524984,1547107.968745074
128,1,35,102349.59,4248672.850794443,4043545.54611525
129,22,34,89327.06999999999,2990315.7185776276,3002654.634054109
130,1,27,76026.78,2448667.2544627967,2321114.908911365
131,7,46,109280.89,5797225.814571082,5552940.591787561
132,3,38,99803.76,3553489.033934845,3627808.590129706
133,0,37,92464.92,4018032.198029463,3330830.865063399
134,18,26,73819.13,2073067.0004594962,1983969.5861992445
135,42,33,93923.04,2665341.675860862,2748075.022625845
136,12,39,112685.52,4781767.4152576635,4559327.020483167
137,5,39,91396.3,3407348.571227212,3451016.2900170647
138,1,25,63642.08,1657153.5398376773,1642299.2941564617
139,2,34,77428.23,3015537.2313801483,2820808.4702279987
140,14,31,76940.7,2005940.9166869225,2218874.4730586046
141,8,27,66310.84,1833124.3457544276,1809798.3883758602
142,15,27,55400.52,1647875.4958783358,1623588.5716815155
143,4,35,88046.84,3165725.269314448,3168519.007662329
144,24,29,71120.69,2047415.8128689518,2012593.723120107
145,27,33,93228.16,3337271.906470108,3253435.7639999394
146,3,28,49561.73,1437901.6869331913,1361703.3726046637
147,5,43,96977.4,4178305.370112294,4230265.211737546
148,7,30,72394.02,2540126.8107955866,2373736.150302032
149,8,40,87189.44,4044709.132980926,3920699.433905574
150,9,32,77153.35,2496481.7905876534,2528512.07503134
151,7,29,71668.8,2275595.679220637,2255717.8972797175
152,5,34,90482.98,2559283.899340091,2730853.0352690835
153,5,26,78105.5,1706958.7486190845,1893020.699835611
154,13,28,59442.63,1380142.8069120382,1443855.1945139626
155,21,26,59133.23,1521987.2004956808,1504009.9720772612
156,0,24,59193.82,1461990.9604910144,1445777.7417757951
157,26,27,66472.26,1453937.0774415813,1771473.090021587
158,11,31,75858.9,2789322.4993945356,2327263.5830543283
159,33,33,88870.7,2570022.864366547,2773866.343276539
160,6,31,80910.76,2008975.7378608356,2143835.0216554566
161,20,28,73437.4,2277880.2824268164,2158404.2128411983
162,2,40,120558.25,5366940.408757659,5230800.726016182
163,18,28,83088.76,2247923.7787324153,2300077.5368933715
164,3,35,98697.48,3181830.384336592,3228483.4308934184
165,1,35,96159.73,3573348.927059154,3533995.620352426
166,3,26,63349.35,1449061.6518325158,1485986.5399449123
167,10,30,76905.01999999999,2145521.0740723317,2238771.179730285
168,1,28,87620.77,2470530.888550042,2216985.402407618
169,10,30,83514.5,2367177.7549296264,2530365.0021274467
170,18,35,98280.18,3581715.294296061,3535982.612617855
171,11,35,79439.04,2724084.114329304,2652544.4351780005
172,1,34,96393.96,3414808.4261297206,3278486.8072208227
173,45,26,66521.58,1421720.6946893977,1557322.2973580954
174,57,25,61403.37,1834635.584706877,1729083.601497713
175,10,21,56772.37,1310870.159395246,1231559.6202631872
176,16,29,76660.70999999999,1814482.3626623824,1992232.3033416579
177,2,28,50909.13,1638553.0788991256,1482546.1040523932
178,11,33,97605.0,2577638.0896436945,3184034.1992406696
179,21,20,46726.66,1116605.4083542787,1045473.068483233
180,25,26,55632.84,1298862.7949484843,1494047.352830158
181,10,35,89593.49,3173487.5002593524,3127907.1020664885
182,1,39,92301.9,3464542.4421355096,3326603.5980818034
183,1,32,78678.38,2325488.1697542965,2306117.6158125033
184,17,30,85850.65,2180094.0741626886,2382391.067023633
185,7,33,80023.11,2863669.357500512,2543524.9500448345
186,3,28,74235.53,2463834.291377689,1904158.8208214303
187,11,30,94107.62,3347937.211900459,3222603.868722142
188,3,32,84436.62,2312742.018392478,2389500.4447886157
189,6,29,67303.24,1588409.332296151,2096296.3418176102
190,17,33,84208.34,3011751.859241616,3001556.5093636448
191,15,28,70865.36,2211636.5875428733,2128693.9386127107
192,7,28,70340.95,1901042.719937224,1905039.8303571858
193,23,31,65721.23,2249256.31230763,2158276.49464485
194,5,35,90527.52,3290628.8433400453,3185752.681679735
195,2,21,44582.16,1105328.7963245069,1064769.513634951
196,1,25,63872.07,1808465.4413364232,1720005.331662741
197,3,31,85921.49,2512797.245066341,2603158.951852677
198,7,33,99104.6,3864282.2800836945,3514842.3646757696
199,4,31,64314.61,1880537.303937912,1958808.3030887456
200,14,23,44896.88,1039510.0346870893,1027527.0336074169
201,5,27,68452.12,1621730.350646684,1763331.024891537
202,23,23,49675.99,1231519.1559008586,1163083.585713268
203,22,34,94826.19,2704412.2900814456,2912158.4935562
204,3,32,72303.08,2545047.7845818275,2463601.611880825
205,1,34,90940.03,2617619.4735550396,2925469.963388918
206,1,32,78620.29,2093597.9066117385,2199617.5752844005
207,0,38,92376.54,3339604.226827282,3304176.8512554336
208,31,25,56230.37,1133797.7584329823,1203077.9624336192
209,26,27,75618.68,2146561.148215239,2126377.849929761
210,11,25,79483.54,1786920.5495043704,1842816.0354563477
211,7,42,104961.61,4882140.8824420655,4141435.0873158793
212,25,22,57705.02,1472856.3206499794,1408282.876709759
213,6,25,65693.02,1888038.456256953,1774210.0114471433
214,1,32,80036.83,2625864.1560667753,2647803.5310468078
215,0,24,66422.6,1718969.7856339337,1747098.3417510234
216,10,28,79832.66,2194495.467663809,2205215.828814896
217,0,37,103387.3,3600190.919348031,3725395.1377744917
218,25,29,84550.58,2874531.831039036,2276684.149084675
219,39,34,96142.18,3065808.2388766636,3230252.2901316476
220,1,21,55486.61,1188511.5449592327,1157723.167076339
221,2,31,81808.94,2335516.9761732984,2370552.476581246
222,6,28,78164.42,1942554.7687583382,2340556.855587733
223,24,36,89938.37,2776475.4556060936,3014096.6575788627
224,12,36,90007.7,3353050.45554742,3371823.3891447224
225,36,27,80032.66,2226876.549874548,2205544.127501663
226,12,31,85189.36,2564946.0742168673,2587248.652892098
227,4,31,78686.27,2224655.2693431135,2262262.7870413354
228,14,34,91440.77,3187455.766256248,3270093.5934647447
229,8,33,74010.86,2293958.277228074,2421763.3040511087
230,2,28,66285.72,1576950.028021039,1699837.739512581
231,0,38,91262.84,4080705.325104437,3535860.9226799933
232,0,23,65152.87,1261266.7985241895,1450493.8678149784
233,0,29,71052.22,1994749.8643197063,2068839.0331933943
234,0,28,75145.04000000001,2509466.369493116,2233586.5211039213
235,7,27,67511.49,2148386.3564215107,2057367.541361866
236,10,34,101151.62,3246738.3572189906,3414293.133567473
237,23,35,98476.27,3879883.7578235427,3713070.725274593
238,4,41,94380.92,4480631.642452006,4238416.637573046
239,4,25,59163.43,1726087.6195618364,1645667.3925323389
240,14,29,70785.31,2345710.8786494476,1910006.6495598287
241,16,23,55759.4,1465606.61660827,1359700.8804566842
242,13,32,74893.67,2204165.3532941877,2307821.1748424154
243,6,31,72733.15000000001,1959326.846076534,2034056.4875674052
244,26,20,46176.75,911926.4096069658,913519.8160817266
245,0,19,51441.61,1149236.0334563605,1125208.9240626416
246,2,36,84506.45999999999,2483417.230938947,3269478.5816077353
247,7,38,88457.09,3523775.529809056,3527590.5026531406
248,11,22,60237.5,1285204.3559624169,1248125.9020188684
249,6,31,82013.81999999999,2718494.7263235943,2424825.2189900414
250,3,30,78793.1,2123940.6000066353,2188534.9609683235
251,4,25,69404.25,1748359.8543231762,1751917.446713011
252,8,28,69820.11,2000486.2757215297,2013054.4531869006
253,24,29,72362.04000000001,2259247.689410355,2191799.0620573834
254,4,24,46153.95,1028852.9343674114,1047528.8823464498
255,0,21,48985.33,863574.0002132413,1026415.3798850619
256,23,30,78571.11,2026860.719532258,2159009.6597925466
257,13,32,80283.58,3011958.0348300356,2889663.8969991147
258,5,30,79844.02,2171618.946254336,2156789.476255369
259,5,31,73579.19,2156586.5094589866,2116619.117370044
260,0,31,73135.29,2342050.6482326225,2413652.734882732
261,23,22,51282.14,1065121.4349874565,1095390.465814875
262,0,28,59907.43,1977682.868566779,1797241.5250794434
263,7,24,48460.66,1312670.3149678523,1263014.3334992013
264,32,26,50272.89,1335810.8131485248,1275039.3292916655
265,10,37,119263.76,4407014.335037076,4294324.600232717
266,16,31,75481.94,2255908.0401231367,2495614.2309285463
267,6,31,74735.46,2324405.762174881,2286965.4171802197
268,21,40,91594.33,3866805.916991515,3814307.360056085
269,2,27,71039.59,1902530.4013978622,1861392.5801272807
270,8,30,75113.14,2279732.5101635144,2199530.645764835
271,1,39,107760.21,4878955.538511517,4686783.963866883
272,32,28,62581.84,1634930.8036899343,1711994.3889230576
273,12,19,57858.01,1293796.819063141,1228115.6691693736
274,25,32,78335.1,2580889.940208471,2469194.2862435593
275,7,30,92131.17,2226582.1443584594,2403756.418858121
276,5,31,72274.17,2557199.7808819655,2488352.6802761583
277,17,31,81948.42,2731564.0447357087,2606777.599993184
278,5,25,61284.98,1523847.075806922,1508971.2930288943
279,7,31,70545.53,2410776.13209727,2335118.863947651
280,4,24,52374.78,1283141.65617669,1169293.3931046163
281,16,35,86487.68,3340668.5017483872,3227301.5452460116
282,12,22,53337.6,1114508.8061304162,1135718.696487369
283,5,37,101052.98,3490524.7131826715,3516941.5011575134
284,41,32,87098.85,2346865.43971475,2436817.36798715
285,7,31,72990.06999999999,2033323.1310176179,2136932.066811992
286,7,39,100562.27,3365721.172381218,3688351.414157468
287,5,27,69915.04,1981310.2857174058,1890738.2660984984
288,1,34,87569.87,3532031.372221594,3312364.116851872
289,11,34,74575.98,2135084.0027451715,2303018.9027576963
290,3,31,70069.58,1983323.9114650073,2160200.481384742
291,5,33,91996.81,3556563.4464164907,2861556.465224342
292,36,26,54723.18,1374338.12111375,1332138.3134478093
293,4,38,90431.97,4118121.7607704657,3851200.171343573
294,1,26,58053.42,1211408.3508171584,1342541.4829318963
295,39,28,85751.48,2056713.8512997034,2233601.4602654134
296,3,31,84470.93,2808759.2852014294,2733884.9342020727
297,2,26,58225.45,1796533.5205545935,1571888.6999964523
298,5,27,64475.51,1885901.1016721576,1820140.0317191272
299,14,22,50804.6,997290.3273328072,1071483.6326971024
300,1,19,49326.95,766442.3985661636,861801.3391728721
301,16,28,52641.11,1225390.2915109317,1289940.487065283
302,7,28,60742.76,1438509.2439290506,1490528.1340066888
303,1,38,100344.06,3809073.053526999,3843716.097784936
304,1,35,88492.51,2673575.7311491827,2902160.9783035447
305,7,37,96096.07,3006398.0618041004,3206059.907881617
306,6,25,70390.41,1534227.8917566868,1610875.4053873455
307,4,23,44283.69,939383.6799012877,965302.2223583998
308,2,29,70906.15,1991120.3193488421,2063984.9345796062
309,14,25,57649.06,1570365.599671332,1459071.0369413358
310,12,29,54481.16,1332894.2439347878,1377516.5023693824
311,17,24,48563.16,1141937.8408994095,1170734.5497570832
312,5,23,64160.33,1195433.2635213132,1258902.1183725186
313,3,40,99799.79,4357626.92517402,4161853.3572148397
314,11,24,61317.17,1706826.559304665,1648914.0423314297
315,23,29,76984.24,1798507.3718935389,1922784.2288305096
316,0,31,73102.47,2539444.497383334,2407602.074633008
317,15,27,58428.12,1612688.7279791913,1583291.305724443
318,13,27,67822.41,1669532.787496864,1735342.3312020777
319,0,27,73961.99,2321573.7688744785,1964204.3013002456
320,2,33,91889.26,3106352.4246396143,2912855.2272302913
321,1,32,86193.03,2942409.240106785,2893079.918158101
322,23,23,56001.25,1316175.3945798085,1188500.8420426557
323,16,38,92947.69,2995151.588161791,3394370.7458186937
324,19,30,82388.55,2948313.778510261,2450131.6065040757
325,27,21,52348.49,1099850.6072569708,1145533.2261792829
326,1,25,54189.43,1294371.3210440036,1419264.2432282397
327,34,30,69756.69,2472550.747219674,2342645.617288099
328,31,31,68365.92,2227272.255095207,2155042.7037468418
329,2,33,84056.29000000001,2335131.728019445,2515922.2478975705
330,53,25,69550.75,1422919.3476215794,1518870.2315505906
331,14,34,84412.47,2911226.4470391143,2938965.632881012
332,7,20,51138.03,1209074.1939910832,1134618.5054498457
333,3,35,83656.86,3326526.8388228985,2738800.8350182297
334,29,19,45956.7,861900.3978654812,909103.6073882203
335,5,37,91991.37,4025165.297902657,3377408.358222318
336,1,28,88657.70999999999,2013224.8724148686,2151950.2449692995
337,23,23,66389.63,1746744.1071034626,1677433.6941790283
338,20,27,67398.02,1629997.9589595266,1664078.9704959202
339,3,35,80987.19,2537095.2804777785,2729828.900797061
340,4,36,93489.77,3987028.7023999025,3440551.791258474
341,2,28,85137.74,2051343.8833539824,2114461.9887695382
342,4,27,66764.18000000001,1621191.3703476,1688340.7406426154
343,3,27,62928.53,1474384.856130423,1576917.7058377094
344,14,33,88486.14,3326936.916458763,3242218.8962064963
345,8,35,70874.82,2251855.911375882,2378041.4553076727
346,3,32,96152.53,3507562.722221201,3417496.0799324648
347,3,23,68623.42,1650277.87318986,1674221.734544769
348,11,34,84383.14,2383889.5211009877,3018813.4270758186
349,16,35,77274.76,2486333.6495523313,2594121.9283216037
350,24,21,46729.57,1011924.2470114278,1012515.1202067685
351,4,26,74189.01,1611303.2192150145,1743634.6941318787
352,7,22,63789.67,1589787.04941389,1365699.1443175904
353,7,27,68975.87,2213941.30247871,2124799.671658277
354,9,22,61361.62,1233102.5117837284,1267264.3736438856
355,7,30,72628.09,1867351.6733069415,1992516.735556457
356,19,24,65303.21,1678179.7556122136,1678140.504368976
357,14,31,74310.67,2046579.4972788636,2179104.919093501
358,7,28,69276.38,2054542.9350549502,2042399.2721707267
359,7,42,107137.07,5393017.306209251,5152444.859478371
360,1,35,89150.68,3297284.0423666914,3268862.5255706594
361,42,22,52300.91,1189054.7600472525,1167780.0751926752
362,0,33,80881.05,2596096.1556766555,2586177.443222445
363,1,35,83119.11,3431890.7688872092,3235611.827801864
364,0,24,58723.42,1654117.3347696497,1551807.6791960641
365,7,39,90884.91,4156316.595069166,3847314.117169452
366,20,25,76877.91,1821662.3926751143,1810555.575819748
367,37,33,75626.24,2836947.394011645,2782688.8324295
368,5,26,52573.19,1402300.644201815,1367401.0925114723
369,13,34,94003.35,3140145.080464903,3168394.93502288
370,6,35,80526.76,2743138.3302640165,2866606.472886646
371,2,32,82478.86,2294492.950247581,2468567.141151378
372,1,26,68079.4,1490032.3083449318,1638489.3144115147
373,3,29,71157.89,2392587.6779861604,2272004.656978344
374,16,26,66219.57,1470939.4317747867,1758376.0455322065
375,4,30,68304.81,1885740.16578903,1944786.6432620091
376,0,30,68937.5,2091891.726388714,2120919.6607472133
377,2,34,76538.56,2496609.121152912,2675254.0908909165
378,5,37,91301.44,3826648.1294659674,3646201.347301928
379,4,31,69701.69,1733013.5229237177,2126045.8097305805
380,4,25,76022.54000000001,2196378.695537889,1993478.954213286
381,18,20,55748.44,1076264.6275056256,1082076.6957399342
382,12,37,78851.9,3420241.1097147,2864085.5552891134
383,10,29,67045.21,2117787.839187412,1983081.9861386344
384,1,40,101529.28,4731701.611713019,4562935.022656568
385,4,29,64403.45,1589074.651776094,1714947.1806079913
386,10,20,52626.81,843724.9702219935,894920.0890629989
387,12,34,79326.23,2350230.6580339293,2437801.3292214517
388,13,20,51287.53,992711.5325463593,1135240.295697672
389,1,33,83917.8,2754397.123730737,2744961.7512861616
390,0,20,44205.5,784015.0205592021,801126.2735256397
391,0,29,87492.89,2419673.901207176,2494973.6374819158
392,19,24,55059.71,1265310.0318216921,1321612.1732733697
393,7,37,99370.64,3819070.699450102,3682339.7422499484
394,16,30,78942.69,2647550.309271632,2253231.888091597
395,14,30,70249.3,2489294.424633107,2338077.945221861
396,35,28,78794.55,2081374.7312509494,2139312.512929478
397,11,41,97696.46,4650587.427598574,4508249.052055482
398,24,27,72011.07,2077781.1851073015,1924327.5688697214
399,25,20,48009.16,939983.2805560881,932824.6749489501
400,16,25,54434.19,1603176.26369102,1536603.4161848393
401,2,24,60675.1,1483987.0506835582,1481565.8175843707
402,8,40,103914.96,4830270.014547423,4119603.6873198613
403,4,38,96512.6,3623282.826715901,3698933.5914643393
404,18,33,84085.45,3197044.231334119,3073622.357785238
405,10,31,76104.21,1976857.0551084739,2161868.703392271
406,1,29,75894.3,2528648.6148918294,2389624.049922578
407,10,35,95302.68,2969411.6536810477,3177653.6787791927
408,9,27,71225.08,1972684.9207099152,1934397.2816679114
409,28,36,91171.44,2733602.6988645718,3390326.104589643
410,1,31,76697.58,2826853.226550465,2686424.1467394694
411,27,26,60492.86,1791724.326592106,1535354.195768834
412,10,33,76728.33,2942720.570569377,2703432.7601022297
413,9,22,54727.93,1130213.2425775065,1172771.0636173906
414,4,25,52822.97,1144146.9583223914,1214067.1505018855
415,16,29,73158.95,2487854.79423742,2370931.882360795
416,6,28,75937.44,1811703.2974909924,1969659.099360508
417,11,21,51427.2,1245757.40722537,1228144.5407805282
418,4,24,60202.02,1251446.1251349892,1340676.1867073826
419,7,28,71219.74,1668938.166322042,1801815.916091142
420,1,34,92737.57,2536689.472491045,2733625.4234764487
421,3,27,77096.2,2298078.139117696,2353090.601370973
422,15,23,57125.31,1504779.1858282436,1319406.0450287508
423,0,33,77264.17,2490938.996217259,2495638.2382210516
424,47,28,68591.98,2194046.389181965,2079520.4198728856
425,10,34,88268.39,3506763.5866065994,3392895.420749733
426,4,36,98050.92,3772996.061300901,3572224.9768459857
427,29,32,81572.22,2384993.757370251,2525042.804897217
428,4,22,46862.17,1146367.5707541015,1121436.7155737835
429,12,38,109151.21,4795956.047398135,4618983.071686384
430,5,32,69872.09,1980362.8795855483,2236999.6752506425
431,25,36,104373.91,3217606.544939999,3278481.5662923283
432,23,28,65706.35,1518468.1127670163,1576447.6859217861
433,8,32,84294.99,3187723.7697874987,2656995.2012633258
434,25,30,62574.99,1756071.8634827316,1804876.145366804
435,2,24,55625.95,1306962.7176396505,1367767.8742207345
436,36,27,62106.84,1562048.5752543416,1742712.9936688829
437,21,22,54744.31,1179302.4397262007,1177304.1169895849
438,3,30,66935.76,2303929.5695712,2009190.7906290442
439,0,24,53573.58,1060991.4364663833,1289212.084764758
440,5,40,90181.51,3437099.624469806,3558931.0281483536
441,5,36,87044.52,3065759.0772134266,3124575.514293817
442,5,27,60028.52,1352113.1847757737,1401221.1257012435
443,1,33,81875.1,2683003.7223526747,2634876.9324216526
444,9,32,82071.71,3138187.9221573337,2711026.03737375
445,16,33,75607.19,2062013.5077954892,2203312.4189167637
446,49,24,69945.15,1748700.532718458,1721845.7640715607
447,8,18,39390.56,600397.5660541238,644949.7832612937
448,1,25,67006.01,1456148.4707974608,1516747.875443804
449,43,28,74860.57,1978985.4293703246,1996060.5585256992
450,0,38,98137.28,4208671.045962099,4118970.602664205
451,11,39,108173.69,4122206.5531100105,4239069.71262899
452,12,29,77757.23,1896093.7549571383,1977005.5321516052
453,39,27,81023.18,2454779.8103473214,2426862.5349809513
454,42,34,88042.69,2996898.917133854,2960474.5755075635
455,21,33,72995.7,2214011.030498804,2288876.924978885
456,0,30,81083.14,2178417.425756804,2271974.726426513
457,1,28,70809.0,1686361.9741553073,1788986.4209156714
458,7,48,117266.33,6337659.866145045,5556160.017936469
459,13,37,103038.17,3089370.2479322925,3357359.7282342827
460,12,32,69551.03,2342377.886385511,2290060.310586388
461,14,34,69538.53,2235210.5952633354,2240513.184798819
462,9,23,60957.61,1359486.003728944,1364448.8409896672
463,11,29,75354.49,2138130.680614771,2290698.5175335202
464,22,30,63241.68,2209091.1399731105,1977474.4558624374
465,2,40,103076.35,4234238.184343085,4279706.089595532
466,39,27,70954.45999999999,2153375.7409862136,2089347.1235142874
467,4,37,95235.84,3775244.46151698,3735305.5528775235
468,26,23,60287.14,1500283.0155409242,1454487.2078881168
469,40,27,70552.27,1938602.2168804298,2056267.0963471113
470,12,34,90699.88,3631193.900340219,2944789.658329746
471,10,24,62402.01,1365159.7601882652,1420762.5040060538
472,18,35,69153.84,2895315.489888155,2776717.0937624676
473,5,30,67115.48,1889377.6057265587,1889999.5581220828
474,15,22,47678.48,988845.1272178494,953783.2746959531
475,6,23,55919.1,1427786.729402283,1374098.0513393553
476,3,34,77993.12,2533752.087467994,2486328.7411167705
477,0,24,58871.94,1451078.5680695958,1529196.923367192
478,12,19,52497.15,888242.3350304909,906308.2593330242
479,12,38,93624.65,3461604.8690101355,3477340.525569164
480,17,29,78281.27,2623206.5785430497,2297208.5578245437
481,5,31,79420.34,2384533.4596631713,2444987.683860345
482,37,26,62680.78,1467770.2722715838,1575028.507954716
483,9,28,61939.98,1846779.721942921,1819980.8700528578
484,3,26,72295.99,2196583.4027808555,2096972.530673625
485,26,39,115852.04,4854184.010151812,4586793.845460769
486,34,27,68018.9,1804556.0400447457,1811078.8409876274
487,8,31,80212.55,2010137.1914567829,2520806.2070450806
488,1,33,90033.21,3171365.7565219128,3128595.657655943
489,37,31,60411.76,2071390.4529142375,2012188.939000186
490,12,34,78364.37,2585915.3524217065,2631659.0981097003
491,15,32,87617.33,2992148.901703666,2984588.2890695347
492,1,30,79569.09,2669456.225169309,2557331.854464432
